group,variant,status,images,errors,top1_pct,top5_pct,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,inference_fps,end_to_end_fps,preprocess_mean_ms,process_rss_start_mb,process_rss_peak_mb,process_rss_delta_mb,process_uss_peak_mb,process_pss_peak_mb,npu_memory_avg_mb,npu_memory_p99_mb,npu_memory_peak_mb,npu_util_avg_pct,npu_util_p99_pct,npu_util_max_pct,power_avg_w,power_p99_w,power_max_w,npu_core_power_avg_w,npu_core_power_max_w,temperature_avg_c,temperature_p99_c,temperature_max_c,parameters_m,parameter_reduction_pct,major_gflops_per_image,flops_reduction_pct,mxq_size_mb
tiny30,baseline,ok,50000,0,74.238,92.26,3.1099287303597793,3.093513000067105,3.2738356500885857,3.435254419669036,321.5507771087441,92.70901268896668,7.524965332200273,248.77734375,330.1015625,81.32421875,318.375,319.4326171875,12.0,12.0,12.0,22.49284259259259,25.75,26.23,16.873148148148147,17.21,17.26,6.978907407407408,7.1,45.41481481481482,50.0,51.0,5.717416,0.0,2.5073664,0.0,7.562848091125488
tiny30,patch_slimming,ok,50000,0,53.39,78.186,2.4728537898203196,2.4537120000331925,2.6170155999579947,2.7587524898763154,404.3910740362286,116.56487544741569,5.977453694561326,287.92578125,325.76171875,37.8359375,316.19921875,317.2587890625,7.0,7.0,7.0,21.919767171129223,23.478399999999997,23.9,16.656693830034925,16.73,16.82,6.841082654249127,6.93,43.273573923166474,44.0,45.0,4.003396,29.978927543491675,1.125432576,55.11495344278363,5.946022987365723
tiny30,patch_slimming_stage369_relaxed,ok,50000,0,52.572,77.338,2.6130049408190192,2.5944695000816864,2.7578011003470237,2.892706689799525,382.70115160461575,112.04265299320836,6.177623145021453,288.06640625,342.82421875,54.7578125,331.4140625,332.4736328125,9.0,9.0,9.0,22.481174496644293,24.25,24.5,16.70559284116331,16.79,16.82,6.862774049217002,6.92,43.422818791946305,44.0,44.0,4.003396,29.978927543491675,1.416968448,43.48777873070326,6.057158470153809
tiny30,reduced,ok,50000,0,71.738,91.082,2.9452397900981664,2.926735999608354,3.096206250029354,3.245135299816866,339.5309283006368,101.82031646845375,6.733079805959398,288.62109375,310.8828125,22.26171875,301.49609375,302.5556640625,11.0,11.0,11.0,23.50869918699187,26.068499999999997,27.25,16.783719512195123,16.88,16.9,6.9331504065040646,7.01,43.8130081300813,45.0,45.0,4.003396,29.978927543491675,1.833796608,26.863636363636363,6.006329536437988
tiny50,baseline,ok,50000,0,74.238,92.26,3.069830748157856,3.0480329996862565,3.2321000498996,3.3920101895182597,325.7508579585601,98.34014701824593,6.952436986620414,289.09765625,395.9765625,106.87890625,385.62890625,386.6884765625,12.0,12.0,12.0,23.863369351669938,26.18090000000001,27.18,16.831453831041255,16.94,17.03,6.972809430255403,7.06,43.884086444007856,45.0,45.0,5.717416,0.0,2.5073664,0.0,7.562848091125488
tiny50,patch_slimming,ok,50000,0,37.61,63.108,2.2630957560977367,2.241348000097787,2.415153699712391,2.545858370303904,441.8725974389586,123.61056118819235,5.704592000381018,289.40625,323.66796875,34.26171875,313.62109375,314.6806640625,6.0,6.0,6.0,21.046078914919857,22.517,23.21,16.58664611590629,16.65,16.88,6.794044389642416,6.98,43.35881627620222,44.0,44.0,2.862256,49.937943994279934,0.750367488,70.07348076451851,4.612981796264648
tiny50,patch_slimming_stage369_relaxed,ok,50000,0,36.986,61.962,2.5280105192564406,2.5086029995691206,2.673562950349151,2.816724289787089,395.5679742559476,114.98677541102118,6.040640743698404,289.3515625,317.6171875,28.265625,307.62890625,308.6884765625,8.0,8.0,8.0,22.312904707233066,23.883,24.28,16.681079219288176,16.77,16.83,6.836624569460391,6.89,43.595866819747414,44.0,45.0,2.862256,49.937943994279934,1.088332032,56.59461529037001,4.914242744445801
tiny50,reduced,ok,50000,0,64.188,86.35,2.8641812736018433,2.844095999989804,3.0246310498114326,3.166644679531601,349.1399127620347,104.02329570312207,6.610221463463313,288.59765625,330.85546875,42.2578125,319.5,320.5595703125,10.0,10.0,10.0,23.328971962616823,25.3614,26.66,16.739501557632398,16.85,16.9,6.89889927310488,6.98,44.00103842159917,45.0,45.0,2.862256,49.937943994279934,1.385355264,44.7485910316099,4.8650007247924805
small30,baseline,ok,50000,0,80.55,95.86,5.810447144560148,5.770484499862505,6.06331080016389,6.388281049567013,172.10379427273867,63.323750125286566,9.792293366682188,288.64453125,318.90625,30.26171875,307.62890625,308.6884765625,35.0,35.0,35.0,31.459652118912086,37.418,39.88,17.304332700822265,17.612000000000002,17.72,7.312896900695763,7.59,43.571157495256166,44.0,44.0,22.050664,0.0,9.197764608,0.0,24.480706214904785
small30,patch_slimming,ok,50000,0,71.174,90.744,4.492892161923683,4.464046500288532,4.7086510494409595,4.945223020067715,222.57378186700836,74.30640684281452,8.785487953377944,289.0234375,321.28515625,32.26171875,311.7421875,312.8017578125,23.0,23.0,23.0,27.658552338530072,32.90339999999999,34.98,16.924550853749075,17.13,17.16,6.994610244988865,7.14,43.82628062360802,45.0,45.0,15.434188,30.005790301824923,4.166716416,54.69859695717927,18.116634368896484
small30,patch_slimming_stage369_relaxed,ok,50000,0,70.298,90.168,4.551518526721829,4.52490099996794,4.759593250491889,5.0177302999691165,219.70689433186564,73.92903706824886,8.795655837836165,288.55859375,376.984375,88.42578125,367.76171875,368.8212890625,27.0,27.0,27.0,27.89103397341211,32.8023,34.33,17.043116691285082,17.2847,17.38,7.066986706056129,7.24,44.49926144756278,45.0,45.0,15.434188,30.005790301824923,4.968734208,45.97889357074531,18.38476276397705
small30,reduced,ok,50000,0,79.948,95.242,5.545347066097784,5.507252999450429,5.797009050183988,6.128760850697293,180.33136394899984,65.14820606973129,9.61879334621557,289.1796875,389.609375,100.4296875,379.890625,380.953125,28.0,28.0,28.0,30.707076822916672,36.71500000000001,40.66,17.11876302083333,17.4065,17.47,7.153743489583334,7.39,44.859375,45.0,46.0,15.434188,30.005790301824923,6.59426304,28.30580775828439,18.308751106262207
small50,baseline,ok,50000,0,80.55,95.86,5.819531306720674,5.778479999207775,6.070891999206651,6.40087712008608,171.83514398232558,63.21837911585379,9.810555100039783,288.66796875,344.24609375,55.578125,333.3671875,334.4296875,35.0,35.0,35.0,31.43685407454201,37.51060000000001,42.01,17.350429564118762,17.68,17.81,7.3349210360075805,7.64,45.20593809222994,46.0,46.0,22.050664,0.0,9.197764608,0.0,24.480706214904785
